,t,mag,magerr,filt,phase
0,7150.87172,12.317,0.004,I,0.8109235474007619
1,7151.88554,12.386,0.004,I,0.12096024464835864
2,7203.81008,12.298,0.004,I,2.4464831767545547e-05
3,8295.68434,12.258,0.004,I,0.9065259938838608
4,8295.8235,12.295,0.004,I,0.9490825688076256
5,8331.71303,12.266,0.004,I,0.9244740061162702
6,8338.68637,12.35,0.004,I,0.056993883792074485
7,8346.67264,12.595,0.004,I,0.4992782874619479
8,8356.61335,12.606,0.004,I,0.5392507645260594
9,8367.60227,12.262,0.004,I,0.8997767584096437
10,8372.59303,12.564,0.004,I,0.4260030581040155
11,8404.51562,12.432,0.004,I,0.18826299694183035
12,8569.89547,12.339,0.004,I,0.7631406727828107
13,8596.85852,12.331,0.004,I,0.00872171253831766
14,8643.79025,12.55,0.004,I,0.36093272171274293
15,8644.76703,12.559,0.004,I,0.6596422018351404
16,8647.78664,12.612,0.004,I,0.5830703363913017
17,8648.80843,12.281,0.004,I,0.8955443425074918
18,8650.73522,12.609,0.004,I,0.4847767584101348
19,8656.83761,12.55,0.004,I,0.3509510703365777
20,8657.80904,12.605,0.004,I,0.6480244648319058
21,8660.75456,12.621,0.004,I,0.5487951070335839
22,8664.75302,12.308,0.004,I,0.7715657492353785
23,8666.70136,12.544,0.004,I,0.3673883792043853
24,8667.69832,12.521,0.004,I,0.6722691131494685
25,8668.71004,12.295,0.004,I,0.981663608562485
26,8669.67978,12.498,0.004,I,0.2782201834861553
27,8670.67444,12.607,0.004,I,0.5823975535172394
28,8673.74008,12.593,0.004,I,0.5199021406724569
29,8674.7211,12.267,0.004,I,0.819908256880808
30,8675.70907,12.41,0.004,I,0.12203975535203426
31,8676.67121,12.563,0.004,I,0.4162721712541497
32,8677.68655,12.413,0.004,I,0.7267737003057846
33,8681.71032,12.309,0.004,I,0.9572844036697461
34,8682.74134,12.499,0.004,I,0.2725810397555506
35,8683.71399,12.606,0.004,I,0.5700275229360159
36,8684.68746,12.246,0.004,I,0.8677247706418711
37,8689.74591,12.559,0.004,I,0.414651376146594
38,8690.69111,12.466,0.004,I,0.7037033639144283
39,8691.66711,12.329,0.004,I,0.0021743119268649025
40,8693.73606,12.588,0.004,I,0.6348807339445557
41,8695.68421,12.468,0.004,I,0.230645259938683
42,8697.69784,12.232,0.004,I,0.8464342507645597
43,8698.63299,12.415,0.004,I,0.13241284403648024
44,8699.60336,12.582,0.004,I,0.42916207951020624
45,8700.65465,12.367,0.004,I,0.7506574923550033
46,8701.61777,12.392,0.004,I,0.04518960244649861
47,8702.57378,12.53,0.004,I,0.3375474006115837
48,8705.64403,12.506,0.004,I,0.27646177370024816
49,8706.59358,12.613,0.004,I,0.5668440366976029
50,8708.63659,12.454,0.004,I,0.19161773700307094
51,8711.56799,12.382,0.004,I,0.08807033639141082
52,8713.58752,12.45,0.004,I,0.7056636085621903
53,8714.59756,12.335,0.004,I,0.0145443425076337
54,8715.61929,12.543,0.004,I,0.32700000000022555
55,8717.61391,12.282,0.004,I,0.9369755351681306
56,8718.61432,12.5,0.004,I,0.24291131498466711
57,8721.61284,12.434,0.004,I,0.15988990825690053
58,8723.56106,12.341,0.004,I,0.7556758409787108
59,8724.56052,12.383,0.004,I,0.06132110091766663
60,8726.55218,12.535,0.004,I,0.6703914373088082
61,8728.51276,12.507,0.004,I,0.26995718654416123
62,8729.55186,12.629,0.004,I,0.5877247706421258
63,8738.51656,12.527,0.004,I,0.3292232415901708
64,8741.51502,12.479,0.004,I,0.24618348623880593
65,8748.52765,12.559,0.004,I,0.3907186544342949
66,8752.54609,12.592,0.004,I,0.6195993883793562
67,8753.5292,12.265,0.004,I,0.920244648318203
68,8755.518,12.633,0.004,I,0.528440366972518
69,8205.007044731163,14.648834228515625,0.023177307099103928,b'zg',0.17646627864314723
70,8205.027046253428,14.65659236907959,0.02318510413169861,b'zg',0.18258295211853692
71,8206.010257180304,14.842744827270508,0.023380719125270844,b'zg',0.483259076545437
72,8206.030177702185,14.835015296936035,0.023372255265712738,b'zg',0.4893509792614168
73,8207.011930405151,14.27149772644043,0.022826962172985077,b'zg',0.7895811636549297
74,8207.027822820459,14.255409240722656,0.022813137620687485,b'zg',0.7944412294982612
75,8208.006138028566,14.490119934082031,0.023023396730422974,b'zg',0.09362019222180606
76,8208.968827361696,14.803834915161133,0.02333841472864151,b'zg',0.38802059990712223
77,8210.015192297742,14.559953689575195,0.02308983914554119,b'zg',0.7080098769852157
78,8211.98497344273,14.706539154052734,0.023235954344272614,b'zg',0.3103894320274776
79,8212.014570648305,14.725175857543945,0.023255223408341408,b'zg',0.3194405652311616
80,8228.981636973553,14.811007499694824,0.023346155881881714,b'zg',0.5081458634717819
81,8229.99915691138,14.228096961975098,0.02278985269367695,b'zg',0.8193140401776873
82,8230.999730894331,14.570475578308105,0.023100022226572037,b'zg',0.12529996768535057
83,8231.956354446698,14.797638893127441,0.02333175018429756,b'zg',0.41784539654372566
84,8231.960174139112,14.79455280303955,0.02332843653857708,b'zg',0.41901349819954703
85,8234.96193972322,14.747559547424316,0.02327858842909336,b'zg',0.33698462483789626
86,8234.983087114979,14.76397705078125,0.02329588122665882,b'zg',0.34345171711902367
87,8235.93636426375,14.754485130310059,0.023285865783691406,b'zg',0.634973780963719
88,8236.93864942667,14.239701271057129,0.022799719125032425,b'zg',0.9414830050977798
